index,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
6224,c92464db694172dac8b0f9eeedd366c494d6db8a,1592187494,1,1,1,0.0,1,1,5821,0,32,18.932534722222226,584,5,1.0017629151937004,3,0
6225,784479939d9e560835a9eb7a410304b46047d5f5,1592298588,1,1,1,0.0,1,1,537,1,6,26.133553240740746,33,6327,10.526771394755652,100,0
6226,4b8d8826afa0f240b26977e9d128144ebf8d5d7a,1592300711,1,1,2,0.4544510568918762,22,8,9003,0,50,14.70835648148148,1034,6329,12.496427028053873,100,0
6227,71fafd761ad5f939f485259eb3856ed3766c98be,1592301038,1,1,1,0.0,2,2,803,1,3,622.6764467592593,5,0,0.0,1,0
6228,4ee011adb5f0d56085ecd3e5d643ab192ef77ce6,1592425369,1,1,2,0.526033980727912,9,8,6933,0,67,32.44217592592592,694,2,2.0,3,0
6229,f800b52172622b84aa8bdf09aa6cd522aade93be,1592472506,1,1,1,0.0,2,2,1948,0,5,35.007395833333334,17,1,1.0,2,0
6230,1bfa2d27a637119226ee3244d2d219c7e5a7ff33,1592795068,1,1,1,0.0,1,0,4586,1,27,62.7166550925926,267,19,1.3997163682316456,10,0
6231,59fd178014c7cca1b0c668b30ab0d991dd3030f3,1592817681,1,1,1,0.0,4,1,5828,0,32,5.9835416666666665,586,6330,9.96395646531342,100,0
6232,746297314f3c198a90ceab8462a40abd9fc69f26,1592818879,1,1,1,0.0,8,6,1151,0,17,62.03440972222222,62,6331,10.947864511238931,100,0
6233,21f62c3346ab22ac37f81110e59dae9372c9e4d1,1592819051,1,1,1,0.0,1,0,3189,0,30,5.999398148148148,450,6332,11.943598443242015,100,0
6234,65a3307bc95aadbc91d85cdf9dfbe1b3493222ca,1592902893,1,1,3,0.9560728037908044,89,67,8750,1,71,15.074224537037036,924,252,3.2246518945802944,39,1
6235,a5a3a7bbc61203398ecc1d5b52c76214f5672776,1592982583,1,1,1,0.0,5,5,886,0,16,12.85476851851852,94,6333,10.707334171284838,100,1
6236,ad0a9df77a2ccf3fdf309dcdd1b54cf350fcbe3c,1593082701,1,1,1,0.0,4,1,5831,0,32,3.067361111111111,587,6334,10.728261504131943,100,0
6237,1978f996d8b13db112d5d2fdf4a4ce2baf636729,1594358427,1,1,1,0.0,2,1,1153,0,17,17.818842592592592,63,162,1.42457398515944,36,0
