Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
1,2a824f13cac2e2d98a8226abdc8bf7ce37cc2fc5,1371759483,1,1,1,0.0,98,54,253,0,1,1.929976851851852,2,0,0.0,1,0
6,5f65e61ef44860c54babddd3c30a435c55a2bab2,1395540164,1,1,1,0.0,14,12,1473,1,2,0.0213657407407407,7,0,0.0,1,0
27,dff0985ea1bd4bf4bd5335e2e610dbac1366368d,1396129929,1,1,1,0.0,6,0,2330,1,4,0.0506481481481481,28,0,0.0,1,1
35,990ec25bb5e95cb0c3224b32585773c24b110bb7,1396217462,1,1,1,0.0,18,4,2885,1,4,0.109224537037037,36,0,0.0,1,0
41,99c1ebbeecf83c1a529f9334f3d72a6644b300a4,1396677739,1,1,1,0.0,3453,3223,3223,0,4,0.425625,42,0,0.0,1,1
51,c2d224ef586354152f9f59a5769a2253b076b9a6,1397262334,1,1,1,0.0,11,12,3686,0,4,0.016099537037037,52,0,0.0,1,0
52,fcce8d3f805ddbc9c7b642b1d12ff22e3fc8514d,1397263015,1,1,1,0.0,12,2,3685,0,4,0.0078819444444444,53,0,0.0,1,0
66,ba7d99535c404f9fec431dfee152b40689ae135e,1397848773,1,1,1,0.0,1,1,4634,0,4,0.8587037037037037,67,0,0.0,1,0
86,0f0a5fa3ebabbeab6f50d4b3c0d7796fa8ceacba,1398727379,1,1,1,0.0,68,61,5472,0,4,0.055011574074074,87,0,0.0,1,1
97,f91da6d70eaabc42ef6d7bf6a1d3a2bd37e168db,1398916504,1,1,1,0.0,1,1,5692,0,4,0.0044444444444444,98,0,0.0,1,0
119,5466e5c306ed8c9a648145d47a25bba55ea6054d,1399275812,1,1,1,0.0,1,1,6465,0,4,0.3577546296296296,120,0,0.0,1,0
130,42b8b5dd75ac30a062489a53525398b67c0ae675,1399669631,1,1,2,0.5047084224919979,274,27,7426,0,4,1.3658738425925927,135,9,3.244075807755104,2,1
135,a6ff90ca770d620ee3cd48b3560b49a6cdbb96fa,1399687284,1,1,1,0.0,2,1,6661,0,4,0.1283333333333333,130,10,3.796374701795981,2,0
150,963c5c6389cf9e0bcb82d41ffd45dc45bf385210,1400453569,1,1,2,0.5184013920502726,6,5,8410,1,4,3.5157002314814814,159,15,2.2971962170341294,2,1
156,36ea523016ce15cb495481cdb8520c81efb17222,1400708873,1,1,2,0.5047393890940511,50,19,8675,1,4,1.0233391203703703,168,19,3.741389905297,2,1
179,3e41e70b825b45c571f0d7edb69dd33060c2c8c6,1426526096,1,1,1,0.0,1,1,7795,1,4,3.819791666666666,161,34,3.0987628757343755,2,0
180,2676a00e476f38e125b88eafa4a8c2be87985964,1426527807,1,1,1,0.0,7,4,179,0,1,0.1331597222222222,1,35,4.040622385239551,4,0
212,a005538f326ab85d5a17d0dd4d1dc939ab2542c5,1427321637,1,1,1,0.0,7,6,418,1,1,0.9553125,4,116,20.576772994072847,29,0
214,2261e9ad6b46d6d68e9980bf19cdfb405ec55712,1427492258,1,1,1,0.0,1,0,1768,0,1,0.0149884259259259,5,118,14.827659534340864,29,0
234,f2d6c09004afe07c926a84c70f24ccbd74f8799b,1428709657,1,1,1,0.0,4,1,344,0,2,6.96318287037037,8,164,10.206089202177536,31,1
