Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
2,718c3f75879ffa7cf11c58bd0fb7bd3fe28b1719,1418339504,1,1,1,0.0,8,8,451,0,1,0.9449421296296296,1,0,0.0,1,0
13,246ec3bd3a386a7ccf8516425214b7ac368436a9,1419023240,2,2,2,0.5148356388092012,2,5,320,0,3,13.384519675925926,5,16,7.686375349546087,16,0
48,f93d53e458743d561a93cb11541ca3b28580a3d8,1421197294,1,2,2,0.530702406777199,3,18,387,1,4,0.241574074074074,18,41,32.983897029511496,25,0
54,d248c245463b7b2de1a4007b8029b076f05fe88c,1421268818,1,1,1,0.0,13,25,200,0,4,1.069398148148148,9,43,21.62310317785057,25,0
70,819f755b74b217acfee017ec9aa7e8d0ea3a706a,1421967169,1,1,3,0.7806577236875647,13,30,257,1,1,0.8660763888888889,3,3,3.0,4,0
83,2b80e6f1a833ef0ef1253af2b94638e2e3b0cf44,1422400010,1,1,1,0.0,1,2,433,0,6,0.0031944444444444,14,13,7.247838705366577,4,1
102,0b439e42f49f97640b54e5b6b4d8d0c2140e0372,1422989561,1,1,1,0.0,1,1,155,0,1,0.0166898148148148,2,26,11.471545042800878,9,0
105,a9b99c93e3ac7557eb0ad52c83fde013518eee92,1423186921,1,1,3,0.9841837715762344,416,33,679,0,2,16.520042438271606,6,21,4.270938333008751,17,1
106,1988221d15a4c092837b3cabf17f595c0d01e5c7,1423206414,1,1,1,0.0,3,1,97,0,4,10.502465277777778,8,14,2.1310191088204333,4,0
114,df2c957eee7f5906dcbb174bee2ae4652c268d3b,1423507778,1,1,1,0.0,1,1,43,0,1,0.0076388888888888,2,99,12.500057967806338,39,0
133,80e00a8c63bd801b697fbe0cd1d8e00b14a81c76,1423544065,1,1,1,0.0,1,0,574,0,8,0.2158680555555555,18,130,35.559977799559654,39,1
140,36d18a089e66aff8fc542ec2d98623b56a2e78f1,1423616756,1,1,1,0.0,1,1,186,0,2,1.0374537037037035,11,135,26.97155530603816,40,0
163,47a573602a27e718a7f13d5a9cceed7519e42234,1423701105,1,2,2,0.5283208335737187,4,4,540,0,3,0.0670543981481481,38,154,35.653369597430135,41,1
168,0156752a66e5e8f00e7e49fd1aae35a6b8157cca,1423717729,1,3,4,1.1963081611774928,24,10,670,0,3,0.0755381944444444,53,163,41.04398780350986,41,1
172,20bc56d8908358b1e4f8e8d853a3d3c53f8cb4fe,1423760576,1,1,1,0.0,1,1,288,0,3,0.4959143518518518,24,164,33.398180199792115,41,1
173,bc8e3db73eecec79e5592c1e1723f6b69095e84a,1423763762,1,1,1,0.0,3,0,287,0,3,0.036875,25,165,33.89323920150161,41,1
194,57dfd058510d1a3be0ce315ff51fb9f793befd64,1423852885,1,1,1,0.0,1,1,601,0,2,0.0009027777777777,14,49,12.786654392221571,20,0
231,600d70cd8dbebd1ef86cad1d1ba0faf600002250,1424458246,1,1,3,0.7987468750600963,9,9,815,0,1,0.8527083333333333,3,61,11.00957053914322,3,0
238,47c83fdaf71ca5072d0ab37322b37586d23f5ceb,1424714302,2,5,9,2.917962742138859,62,181,2119,0,11,4.572163065843621,128,301,36.29655936051618,66,1
260,2b4be223d3455c250b5618b14d9637eeaa98eb0a,1424822383,1,1,1,0.0,1,4,84,0,1,4.214548611111111,2,82,15.553545967695785,7,0
263,8ecb170151e061f35d3799885ba63b5762f2057e,1424826503,1,1,2,0.5283208335737187,4,4,443,0,7,0.7445138888888889,28,333,44.90082568818679,19,0
270,c5ba0e56a0e4f4785af72468ebaff3e3358f9df9,1424998604,3,8,15,5.739810807027856,111,70,4529,0,16,4.850769335511982,291,365,60.462749600975634,81,0
301,f282514389ca66883498c3b8f9d150d54c998689,1425431736,1,1,2,0.5307256132548582,23,10,300,0,1,0.0837905092592592,12,389,40.66569322694848,21,1
312,2eaf1596bb4f724dc4331c6e1de9c91b56577fa2,1425509238,1,1,1,0.0,2,0,105,0,1,0.0365625,2,407,48.768745884003216,25,0
350,6baa9b67ada4f0abadd27a830778463f3e8aabd3,1426614579,2,9,26,9.304328882839902,132,135,4029,0,16,14.561899434156375,314,155,36.33860514875933,37,1
352,757afaeb3072a3f3d30d2054ce1a53af168c48ce,1426632566,1,1,1,0.0,12,14,602,0,4,0.2081828703703703,23,157,33.22350272155607,13,1
355,89905ac55d986878b338406a298ee513c15b68be,1426643664,1,1,1,0.0,1,1,418,0,4,4.146122685185185,11,1,0.0455649099565656,2,0
359,b7b965c842c4cd238b54a1c8e00fba3edb6a3dc7,1426890471,1,1,1,0.0,10,7,106,0,4,3.645219907407408,20,161,15.699958479077043,25,0
361,cdb2a6e071dd57c1cf6f3658d3954bf959519be5,1426920904,2,2,2,0.4822055558760694,19,2,137,0,4,17.054461805555555,14,163,16.56673020298038,39,1
381,335b97df8c610e99befea20ef67ce2f8866eef24,1427319841,1,1,1,0.0,20,21,81,0,5,0.0079976851851851,12,30,8.537050112728595,11,0
399,f2554d051bef272ca627c84283fa8022df772fbb,1428008307,1,1,1,0.0,4,0,255,0,4,2.0468865740740743,13,39,5.295997293391287,10,0
422,9ffbd0ca4dde4c93b81e3178186653ba2cf475d9,1429084970,1,1,2,0.5232122209664899,9,0,532,0,10,20.437239583333334,75,40,2.5970912800071875,11,1
425,7b3aba5e27955e2ded5679b2dda18c8eb4229f25,1429120111,1,1,1,0.0,1,1,99,0,6,0.406724537037037,16,42,3.725529647496332,12,1
428,103837ee6bcfd05f0cd17b8f742d582a6082216d,1429136634,2,4,8,2.685791223069492,12,62,1058,0,11,9.276725983796297,99,196,14.92794022937426,24,1
429,bd6c61860a4b930f8e59807af653b7c759f24091,1429201757,1,1,1,0.0,48,16,884,0,11,5.816736111111111,42,428,10.058084196905392,56,0
449,179be50ad39a7c0a19ab38b5ff865d656facc3a9,1430113920,1,4,7,2.19854729662876,25,38,1086,0,15,25.685916005291,185,6,6.0,7,1
468,3921c56bee2adff62cb0f9519114d2aa22a67410,1430435226,2,4,5,1.5891100809980157,59,14,1663,0,13,15.728886574074076,188,219,11.462897490339731,49,1
489,cd7e3137da7e3304e86063bcc680eedea57e761c,1431036623,1,1,1,0.0,1,1,496,0,1,1.199375,1,0,0.0,1,0
508,1900dfc70b04545fe7a0f6a7ad9441ab3ba1fdda,1431716638,1,1,2,0.3201597655573916,38,49,373,1,2,2.273547453703704,9,4,3.755590342261984,2,1
511,3cdd9bbdbce1f460254b7117ebb7cff67146d5d1,1431726227,1,2,3,0.9712569054715684,15,21,322,0,1,0.0113425925925925,4,470,12.346662595241853,30,1
512,a969d7c04c7ca3a1f023329f82d2c461698c244f,1431730071,1,1,1,0.0,5,3,163,1,1,0.0444907407407407,3,471,13.156401272836968,30,0
513,74e5edab67c70cc3085ff59f6fae9b7ecd76bed6,1431730501,1,1,1,0.0,1,1,94,1,1,0.065474537037037,2,472,14.13107857037159,30,0
526,cdbdedbf23203c5edae587fb42168eb3e2cdd3f3,1432188509,1,1,7,2.1080904321306764,118,27,603,0,6,21.51853009259259,31,20,13.354656904540215,8,1
566,ce40de58da69dc5fb1569d4dca934ef7eea4d3b1,1433513698,1,3,3,0.9614352581170724,121,126,1835,0,16,0.7024691358024692,147,505,15.05286262566437,58,1
572,bd277cb3cb7d9e39844c82e0078c24c906156add,1433526223,1,1,1,0.0,2,2,179,0,5,0.1449652777777778,16,511,19.80268482945038,58,0
600,fd7627691f13b1c62e97014253b3ac011e5e4b94,1434583899,1,2,3,0.8805347226228646,6,6,444,0,4,37.82108796296296,25,276,14.966453380447852,9,0
601,e74a458813fcdf8b35080e30fc1190edcd5b88be,1434651726,1,1,1,0.0,1,1,195,0,4,0.8474884259259259,13,0,0.0,1,0
642,d53bc8925b5884d16da3738d11885dcf48ea48e4,1436471789,1,1,1,0.0,2,3,51,0,1,1.7978935185185183,2,18,6.454293591240043,7,1
658,df551611d482351f3d195ee39909bfa13c681eaf,1436906324,1,1,1,0.0,1,1,789,1,12,4.240358796296296,62,54,3.4189612016271065,14,0
