Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
5,e76b9e67af0bc766355d0288c16485a6b1adb070,1344902670,1,1,2,0.5283208335737187,58,0,84,0,1,4.961168981481482,3,3,2.660706603680923,4,1
13,08f2c11c41f5fda1bc6b45f0049b2555933d3682,1345588170,1,1,1,0.0,3,7,346,0,1,0.1644097222222222,4,29,17.387750238713583,18,0
27,82eedc29a903a7c12af918b10f07ea4dab6dd4a9,1345759937,1,1,3,0.9182309163473892,16,0,865,0,3,2.6250925925925928,7,36,10.63678407730416,27,0
38,c0b5de3228b60aa51dfc3be631900eff9ef7e2ce,1345847664,1,1,6,1.97211802051781,39,34,1614,0,3,1.671556712962963,29,21,11.928240950127355,13,0
47,8a4907599e04e09692945f1943390e065e47f6b7,1346181415,1,1,2,0.5296840257187958,28,0,413,0,3,0.4447743055555556,10,46,7.964745542510171,33,1
53,3892e44aea953ff1802c225ad9dd0b888dcac29b,1346785590,1,2,11,3.469083759621404,48,11,799,0,2,11.426417297979798,20,141,53.45595902873802,83,0
70,eeba3b7ca5a5c409c09c45ccc71ebefdffc6efd4,1346953620,1,1,3,0.8469603160755025,7,5,226,0,2,1.838823302469136,10,115,30.10123651956752,62,0
87,ef09aaefb869b29d8154f67b0aefb1b408d98191,1347496957,1,6,51,16.873968368307946,418,899,6717,0,4,4.393978758169935,260,265,131.4234507221476,103,1
97,dc87b65932093c222bf16655d9ebbffd8d34a055,1347555980,1,22,108,32.20215569110492,512,855,10689,0,3,4.1170353223593965,136,464,246.1905047627504,217,1
108,23be24e45d3aa6e092b4254b33cc56d62fcbd035,1347576032,1,10,37,11.468933390612763,137,144,3983,0,4,0.6921117992992993,82,510,256.2602314208561,219,1
140,11c57656c920be71477ca2343dd41db819bfb60a,1347918130,1,3,4,1.1980758793515378,70,0,623,0,3,1.5627922453703704,24,216,24.17202133819541,114,0
156,ce442755884c64936a00495efa846a284328f61b,1348871659,1,3,7,2.1501219987190945,98,58,415,1,1,13.62180720899471,7,160,37.11501253785464,96,1
166,9048d993c4d47840aa9ef075c2da6297b16a66c6,1349393644,1,1,1,0.0,13,8,208,0,1,2.2034837962962963,1,267,57.70855918590504,159,0
179,cb9271557fb88aa39a843e6163caff7013814414,1349482931,1,4,5,1.7008225284577416,25,8,1205,1,3,1.852664351851852,31,916,152.77449105239302,292,0
205,62196b17a1af0716e4e48ea74d2c8d147d8b871c,1350600697,1,2,2,0.5307297837839872,19,7,317,0,1,9.496979166666666,4,344,75.68332692201864,168,0
210,c52a4b0811fc3def755f9a1721ff429aa1a4b63f,1350601014,1,3,4,1.2962083297472469,58,16,456,0,1,9.496140046296295,11,355,86.42799689951987,174,0
212,45fc3a1e9941cfaac5a2363236f999436477849c,1350601286,1,2,3,0.9389638930549262,42,0,222,0,1,1.9355131172839508,9,362,93.17872260662408,176,1
228,ce928b792720469a1f51c691c1e04c8d32313319,1351102747,1,1,1,0.0,39,5,77,0,1,1.9444791666666668,1,59,13.316636210264374,17,0
267,1f6f82d52c66e61a2471a9b4b7b2b338c8851719,1352251443,1,2,3,0.924906512581426,21,11,426,0,1,7.506952160493826,5,1230,205.93268546201617,111,1
281,360e57112e754166377af5f72abc1cef51e402af,1352251445,1,10,60,19.38080429646348,11,4797,5862,0,4,28.260682677469138,102,1395,370.9271298574048,229,0
285,2eecdaca54c6f3396aada619787bf7643936da5d,1352251445,1,3,3,0.74683066434516,3,206,758,0,5,28.43350308641975,18,1440,415.9271298574052,243,1
326,392a6311a4126377e2b4628e9b8f4c614e6b1a9f,1352328014,1,1,1,0.0,1,0,114,0,4,1.8174652777777776,6,35,10.804227656240432,30,0
337,88a459077870046c5f1a9fa61929b1ac1aae583c,1352415485,1,2,3,0.9312519675091536,32,64,194,0,1,2.902719907407408,15,1813,295.44695711494546,354,0
344,fbea72e9222e6bd8f696bac9a6f099af4f4be2e3,1352417104,1,4,13,4.372931833913963,217,11,2542,0,3,2.114926994301994,64,530,86.79354781091482,90,1
347,8e5f36db77f1ab476721fb995243eeefa71a067d,1352417690,1,1,1,0.0,2,1,116,0,4,0.985462962962963,8,531,87.45621198928721,90,0
