Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
5,b88e69a3ccb163309b6746b46f2f4df821d17824,1368543862,2,3,3,0.9253950402833466,50,41,274,0,1,1.9373533950617283,5,8,5.533557149319595,6,1
13,7066593d781ec77a5b69db8347813fb372e16d27,1368962379,2,2,2,0.5297935557803469,40,11,219,0,1,1.5760127314814816,7,16,6.1223589673962815,9,1
27,554a16377b570019fd32869a2b1ace8ae0c4fe24,1369376359,2,2,2,0.5163871205878868,4,1,293,0,3,1.9504976851851847,14,8,2.659058988764045,8,1
38,ee610c6fc66bb46527265cd0d23eb6e0a457560d,1369594318,1,1,2,0.5283208335737187,2,2,40,0,1,0.0654166666666666,2,36,16.505337456169173,23,1
47,18166337b810c548b80e3131e773982d892ab865,1369672733,1,1,1,0.0,3,2,59,0,4,0.6827199074074074,5,10,2.463147830001738,7,1
53,8ffa03f775c486ea3d0af3c284c1c829aa92e020,1369713849,2,4,4,1.1264958086475834,35,21,409,1,6,3.3240306712962964,33,18,9.117574115150862,10,1
70,b7064185d471c2399eae86ea2b1efd6f64c0c21f,1370115731,1,3,2,0.9375726171764414,6,6,326,0,6,0.6975192901234568,40,74,28.80926813283465,26,1
87,40d8b0321c54771f5aab419e185533a86c4c082e,1370891254,1,1,1,0.0,9,2,22,0,1,30.099409722222223,1,0,0.0,1,1
97,a5b9274bb5937a1c8eebb392f9ef3bc956df8464,1371305780,1,3,7,2.339692737035499,34,4,1071,0,6,5.555026455026455,60,101,12.629134324255764,36,1
108,14aabec80c8946a9634f2f88f488bdf9b714dcaa,1371408316,1,1,1,0.0,5,0,64,0,4,5.033923611111111,7,13,2.408471164751774,8,0
140,199d15133b0605e36553ed6d1bf56e2592ab2418,1372196674,2,3,4,1.3783772298559147,22,40,338,0,7,0.3811111111111111,28,115,56.965767664877454,59,1
156,63ba3c77eeaf22be52502fcd39168cdb5a3f385b,1373393239,1,1,1,0.0,1,1,306,0,7,2.094780092592593,23,102,5.269395798310713,3,0
166,3bfeece5205586a9f65844d3ee1509719b6341c7,1373551510,1,1,1,0.0,39,28,305,0,7,1.555011574074074,28,140,18.01531585136978,4,1
179,b0c5d7e63a7103ec598370d57e06bedb026f98f3,1373908150,1,1,1,0.0,1,0,152,0,1,20.198622685185185,1,25,2.636180328253961,14,0
205,680bb7a5ab7f8b44bc4b562e63cdac15721fb5f1,1374661760,1,1,2,0.5201791080866213,79,0,451,0,2,1.9449479166666668,10,50,8.56408255368031,17,1
210,273e2172cb205ad562ded1855bdbc9bd6ae5cb83,1374704553,1,1,1,0.0,1,1,264,1,3,13.1390625,3,57,3.8063788038168047,34,1
212,e85c53bb07f91993ac7e4abc0188ec7d76dd7900,1374764441,1,3,3,0.9892185762077632,39,1,474,1,2,2.142322530864197,13,55,9.913563717954382,7,1
228,c9914618a706c402b3171b3eaa4df7ce4f1b11e8,1375341179,1,1,1,0.0,255,1,344,0,8,0.952511574074074,36,3,2.8954018954018954,2,1
267,28937f942627e55e18f760d40070a9454b11e876,1376488156,1,1,1,0.0,49,11,100,0,1,19.9504050925926,5,86,5.580085535300013,20,1
281,d41d002467417465376e72c92f661b203afc0d79,1376856081,1,1,1,0.0,37,15,368,0,6,2.86056712962963,18,130,14.514355740256786,52,1
285,5dbf1e2d73f6aeb9dfab651fabaa03c9f9ee25b3,1376865422,1,2,2,0.4822055558760694,15,6,236,0,2,10.48620949074074,7,32,7.076975239151816,16,1
326,3ded75ca4ff9ee42355fecc0b8d6594bc4dcee37,1377302521,2,2,2,0.4702796884978791,42,27,600,1,8,5.161383101851852,59,115,10.052984108226962,36,1
337,c70dfde7e372d7bb4368b7d72b5fbe7408b2141c,1377450747,1,3,9,3.0125066677287062,138,10,1143,1,7,23.41557227366255,29,288,35.832070252040936,99,1
344,ace6da3d680935fdfa25520da8a0718e84945d0c,1377629646,1,1,1,0.0,38,46,215,0,1,8.947719907407407,4,52,9.030475847870507,5,1
347,8030946095cb3df13eaaf310185521747cfc47dc,1377704192,2,2,2,0.5038369327617139,57,0,333,0,8,4.430190972222222,28,1,1.0,2,1
371,d2663b668a55d9e6f63091ecb20bf89902069aa2,1377876022,1,3,3,0.6766146122900265,18,190,625,0,7,22.02569830246913,33,12,12.0,3,1
389,599d233be95c5db5ff215fb760d6e449f27066d4,1378155446,1,2,2,0.5306390622295664,3,2,706,0,6,0.0719675925925926,21,328,23.471044402920665,110,1
390,552a25018fc4468bd7bd8fd422ad3f8e926d4887,1378155976,1,1,1,0.0,16,2,349,0,6,0.0781018518518518,18,329,24.41678768654113,110,1
423,5ae36b00c9bd638a4c83b63a0c8268ec8621be63,1378655805,1,1,2,0.5170470562499704,9,3,250,0,4,4.974108796296297,12,15,7.344304103569412,12,1
425,9ce0e9f4a0afe1d42a195521a99c5396315d4b23,1378657197,1,1,1,0.0,49,42,399,0,8,2.069803240740741,25,62,5.47512671196526,22,1
437,9064914829c598a6b01b803f975f088b82ff1ca0,1378747964,2,4,4,1.090339249394103,32,3,1530,0,14,4.461336805555556,84,47,6.603871509040908,31,1
462,aa60a6386f257ed9ba429493ace927869da826d1,1378997515,2,2,2,0.5148356388092012,7,7,377,1,1,5.95630787037037,2,368,17.907565274480554,126,0
