Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
2,8feb77416d8ff223f3a25eb222233141e532110b,1408085615,2,2,2,0.045762050593046,17,142,787,0,1,0.8966435185185185,4,1,1.0,2,0
13,0f18e702e80ab77d8c4daea2fe94dc5279944668,1410863036,1,2,2,0.5250418882516055,10,5,370,0,1,0.0648668981481481,11,19,14.45293383715448,8,0
48,201ef814f9b23ab5dc92349dd49dfbaf8d00f1d8,1412169319,1,1,1,0.0,2,1,729,1,1,0.0019560185185185,42,58,13.10074403106494,8,1
54,7f132e100f5213bfe66bf14d8abd72418d318376,1412346769,1,1,1,0.0,3,3,788,1,1,0.0125694444444444,46,65,14.466801609325804,8,1
70,67b0cd55226a519d17c8be3349216aacc4d959f8,1412866503,1,1,2,0.2604593730405679,11,3,932,0,1,1.0868171296296296,69,82,13.568333963236856,8,0
83,765ac5e71410384eaa5a1e5b737a6eb94f15f61c,1414857716,2,3,3,0.9317673016052556,21,13,1298,0,2,0.0403279320987654,86,7,5.513041469537021,5,0
102,22bcda23dcbd7f37c8999b3a704a72b6cbc7babd,1415116700,1,1,2,0.4010507031510864,5,1,1076,0,2,0.0046180555555555,89,25,12.185976325394066,7,0
105,9cdd62b62d48990074bd6e31f249e005a4a9bd02,1415253192,1,2,2,0.510150276185794,1,20,1088,0,2,2.0643402777777777,89,93,6.376584191505331,11,0
114,62bc814a44d37fce0b292a1174464805b6a457f8,1415633503,1,1,1,0.0,6,5,1143,1,2,0.0020717592592592,82,34,8.068089494861784,8,1
133,1e8d930ef057022add3098fb8c9a3b558894efb3,1419238897,1,1,1,0.0,6,7,157,0,2,0.0040277777777777,7,104,7.120266182712217,2,0
140,0e76d52322a43baf6502c13f85845090b29d184b,1419263088,1,1,1,0.0,1,0,120,1,2,0.0210532407407407,3,52,7.880273424138695,1,0
163,0744007701da9e4551c21ca13701bc44cc0895c9,1419695776,1,1,1,0.0,11,20,57,0,1,0.288287037037037,1,2,1.1981410516611513,3,0
168,731196094b7a5230f16de4f7544c2acad0d30af6,1419767868,1,1,1,0.0,9,5,310,0,3,0.808136574074074,27,83,12.90780172411798,3,1
172,d316b08b6d469abbaacbe65b0ab83a644fc12c55,1419869103,1,1,1,0.0,1,1,325,1,3,0.0098032407407407,29,88,13.067259488568514,3,1
173,bd9049deb61058b947375e23681c8f7a82a23239,1419950898,1,1,1,0.0,73,3,314,0,4,2.118402777777778,30,0,0.0,1,1
